match_id,true_label,predicted_label,prob_away_win,prob_draw,prob_home_win
17013,1,0,0.796152,0.124089,0.079759
17014,0,0,0.74172,0.118125,0.140155
17015,2,2,0.245729,0.33436,0.419911
17016,0,2,0.272302,0.306529,0.421169
17017,2,2,0.264999,0.226974,0.508028
17018,0,2,0.105623,0.246362,0.648014
17019,1,2,0.054996,0.159099,0.785906
17020,2,2,0.048786,0.111718,0.839497
17021,0,0,0.881646,0.081452,0.036902
17022,2,0,0.842306,0.097173,0.060521
17023,2,2,0.08921,0.158759,0.752031
17024,0,0,0.635465,0.259154,0.105381
17025,2,2,0.232339,0.305834,0.461827
17026,2,2,0.205385,0.316972,0.477643
17027,0,0,0.407364,0.29947,0.293166
17028,0,1,0.206002,0.397885,0.396112
17029,2,2,0.016871,0.019668,0.963461
17030,0,0,0.792676,0.146801,0.060523
17031,0,0,0.939471,0.037919,0.02261
17032,2,2,0.052591,0.144464,0.802945
17033,2,2,0.036451,0.112715,0.850835
17034,2,2,0.030229,0.05691,0.912861
17035,2,2,0.079741,0.172817,0.747442
17036,0,0,0.5391,0.298138,0.162762
17037,1,2,0.197222,0.265274,0.537504
17038,1,2,0.125999,0.189068,0.684933
17039,2,2,0.102481,0.187528,0.709991
17040,2,2,0.370616,0.182286,0.447098
17041,1,0,0.853641,0.100161,0.046198
17042,2,2,0.052,0.129558,0.818442
17043,2,2,0.036768,0.086629,0.876603
17044,2,2,0.183419,0.303108,0.513472
17045,0,0,0.800435,0.145372,0.054193
17046,1,2,0.036879,0.076573,0.886548
17047,0,0,0.519194,0.302773,0.178032
17048,2,2,0.014899,0.017423,0.967678
17049,2,2,0.080776,0.193709,0.725515
17050,2,2,0.075383,0.193627,0.730989
17051,0,0,0.64604,0.18109,0.17287
17052,2,2,0.239989,0.320839,0.439172
17053,0,0,0.650673,0.227399,0.121928
17054,2,2,0.070003,0.369387,0.56061
17055,1,0,0.357196,0.306492,0.336312
17056,2,0,0.427623,0.299454,0.272923
17057,0,0,0.761168,0.170498,0.068334
17058,2,2,0.023213,0.052557,0.92423
17059,1,0,0.353792,0.325849,0.320359
17060,0,0,0.608438,0.269642,0.12192
17061,1,0,0.406984,0.278296,0.31472
17062,0,0,0.600195,0.256752,0.143052
17063,0,0,0.589602,0.290315,0.120083
17064,0,0,0.686919,0.203893,0.109188
17065,2,0,0.411542,0.407156,0.181302
17066,2,1,0.08113,0.504589,0.41428
17067,0,0,0.501036,0.277086,0.221878
17068,0,2,0.111977,0.235164,0.652859
17069,1,2,0.033499,0.071139,0.895362
17070,2,2,0.061559,0.179219,0.759222
17071,2,2,0.072579,0.183722,0.743699
17072,2,2,0.10655,0.263702,0.629747
17073,2,2,0.02608,0.138776,0.835144
17074,1,2,0.036,0.204621,0.759378
17075,0,2,0.158928,0.206147,0.634925
17076,0,2,0.276492,0.32015,0.403357
17077,0,0,0.469066,0.250953,0.27998
17078,0,2,0.19459,0.208887,0.596523
17079,0,0,0.429122,0.321495,0.249383
17080,0,0,0.444163,0.23375,0.322087
17081,0,2,0.235494,0.316536,0.447969
17082,0,0,0.406269,0.282181,0.31155
17083,2,2,0.089484,0.143727,0.766789
17084,1,2,0.128464,0.263368,0.608168
17085,2,2,0.038536,0.107435,0.854028
17086,0,2,0.205415,0.292098,0.502487
17087,2,1,0.126279,0.538495,0.335226
17088,2,2,0.240774,0.30374,0.455486
17089,1,2,0.108877,0.204351,0.686772
17090,0,2,0.269492,0.316573,0.413936
17091,2,2,0.174783,0.279642,0.545575
17092,2,2,0.019474,0.071594,0.908932
17093,1,2,0.073164,0.324997,0.601839
17094,2,2,0.140976,0.213038,0.645986
17095,0,2,0.167419,0.2597,0.572881
17096,1,2,0.067676,0.244688,0.687637
17097,0,0,0.788738,0.151371,0.05989
17098,2,2,0.124236,0.288245,0.587519
17099,2,2,0.158583,0.266971,0.574446
17100,1,2,0.059547,0.124464,0.815989
17101,1,0,0.418704,0.333851,0.247445
17102,1,0,0.359764,0.296672,0.343564
17103,2,2,0.142423,0.239741,0.617835
17104,1,2,0.239398,0.301339,0.459263
17105,2,2,0.047539,0.114527,0.837934
17106,0,2,0.113048,0.166631,0.720321
17107,1,0,0.43205,0.355674,0.212276
17108,2,2,0.038357,0.093046,0.868597
17109,2,2,0.122919,0.156149,0.720933
17110,1,2,0.051986,0.234263,0.713752
17111,2,2,0.235974,0.233328,0.530697
17112,2,2,0.028969,0.042551,0.92848
17113,0,0,0.633817,0.224654,0.141529
17114,1,2,0.133128,0.27301,0.593861
17115,1,2,0.169885,0.344481,0.485634
17116,2,2,0.010473,0.020006,0.969521
17117,1,0,0.73469,0.170332,0.094978
17118,0,0,0.733301,0.157762,0.108937
17119,1,2,0.029232,0.168204,0.802564
17120,0,0,0.75196,0.177647,0.070393
17121,2,2,0.047887,0.073301,0.878812
17122,0,2,0.187572,0.218769,0.593659
17123,2,2,0.03506,0.120524,0.844415
17124,0,0,0.737145,0.177567,0.085288
17125,0,2,0.185214,0.240936,0.57385
17126,2,0,0.377882,0.255994,0.366124
17127,1,2,0.23676,0.329059,0.434182
17128,2,2,0.210286,0.217556,0.572158
17129,2,2,0.060126,0.248695,0.691179
17130,1,2,0.308233,0.291988,0.399778
17131,2,2,0.023381,0.033674,0.942945
17132,2,2,0.055028,0.12632,0.818652
17133,0,0,0.719786,0.197474,0.082739
17134,2,2,0.067883,0.186011,0.746107
17135,2,2,0.11641,0.234248,0.649342
17136,2,2,0.078988,0.309408,0.611604
17137,0,1,0.348476,0.465953,0.185571
17138,0,2,0.311402,0.2856,0.402998
17139,2,2,0.039246,0.164752,0.796001
17140,0,0,0.555933,0.259362,0.184705
17141,0,0,0.721891,0.194763,0.083346
17142,2,2,0.209828,0.33177,0.458402
17143,0,2,0.071013,0.170479,0.758508
17144,0,0,0.953435,0.026688,0.019877
17145,0,0,0.898838,0.062408,0.038754
17146,0,0,0.477133,0.289406,0.233461
17147,2,2,0.058525,0.168447,0.773028
17148,0,0,0.824525,0.109991,0.065484
17149,0,0,0.674612,0.187956,0.137431
17150,1,0,0.50287,0.212793,0.284337
17151,0,0,0.811716,0.127437,0.060846
17152,2,2,0.195198,0.225568,0.579234
17153,0,0,0.593665,0.246726,0.159609
17154,1,2,0.374603,0.2385,0.386897
17155,2,2,0.284171,0.291374,0.424455
17156,2,2,0.030029,0.067632,0.902339
17157,0,0,0.940594,0.035251,0.024155
17158,2,2,0.271476,0.261314,0.46721
17159,1,2,0.320771,0.244332,0.434897
17160,0,0,0.541347,0.250315,0.208338
17161,2,2,0.131402,0.238779,0.629819
17162,2,2,0.078958,0.158421,0.762621
17163,2,2,0.028733,0.116205,0.855061
17164,0,2,0.251644,0.307822,0.440534
17165,2,0,0.461006,0.315448,0.223546
17166,2,2,0.03747,0.210955,0.751575
17167,1,2,0.289371,0.238365,0.472264
17168,2,2,0.381932,0.217778,0.40029
17169,2,2,0.056577,0.132641,0.810782
17170,1,0,0.463512,0.292533,0.243955
17171,0,0,0.770628,0.14713,0.082242
17172,2,0,0.46569,0.273924,0.260386
17173,2,0,0.457807,0.274483,0.26771
17174,0,0,0.675127,0.213454,0.111419
17175,2,0,0.476601,0.308239,0.21516
17176,2,0,0.390515,0.250602,0.358883
17177,1,0,0.617937,0.250717,0.131346
17178,2,2,0.06298,0.16549,0.77153
17179,0,2,0.233043,0.171368,0.595589
17180,0,0,0.39859,0.287164,0.314246
17181,0,0,0.484035,0.256661,0.259304
17182,1,0,0.482273,0.295006,0.222721
17183,2,2,0.020081,0.099508,0.880411
17184,2,2,0.060468,0.125392,0.814141
17185,0,0,0.789596,0.111211,0.099193
17186,2,2,0.022714,0.099146,0.87814
17187,1,2,0.353736,0.248866,0.397399
17188,0,2,0.266252,0.283417,0.45033
17189,2,2,0.374765,0.176332,0.448903
17190,2,2,0.06289,0.111553,0.825557
17191,1,2,0.232323,0.331531,0.436145
17192,1,2,0.126452,0.241003,0.632545
17193,1,0,0.51687,0.264764,0.218366
17194,0,0,0.758115,0.156602,0.085283
17195,0,0,0.76449,0.164545,0.070964
17196,0,0,0.754552,0.173503,0.071945
17197,2,2,0.30906,0.205321,0.485619
17198,0,1,0.232795,0.399239,0.367966
17199,0,2,0.284895,0.323528,0.391578
17200,0,0,0.547943,0.279517,0.17254
17201,0,0,0.740477,0.178573,0.08095
17202,1,0,0.601055,0.253399,0.145547
17203,2,2,0.151609,0.224945,0.623445
17204,2,2,0.085337,0.159092,0.755572
17205,0,2,0.196395,0.297698,0.505908
17206,1,2,0.244248,0.333492,0.42226
17207,0,0,0.762433,0.175434,0.062133
17208,2,2,0.023831,0.033761,0.942408
17209,0,0,0.768419,0.174573,0.057008
17210,2,0,0.761691,0.147292,0.091018
17211,1,2,0.072296,0.380961,0.546743
17212,2,2,0.101561,0.273561,0.624878
17213,2,2,0.046564,0.147418,0.806018
17214,2,2,0.027165,0.045533,0.927303
17215,1,2,0.061672,0.175081,0.763247
17216,2,2,0.073108,0.233811,0.693081
17217,2,2,0.024464,0.040828,0.934708
17218,2,2,0.275608,0.346252,0.378139
17219,2,2,0.098069,0.230768,0.671164
17220,0,0,0.726028,0.186947,0.087025
17221,1,0,0.475506,0.282685,0.241809
17222,2,2,0.044509,0.090648,0.864843
17223,2,2,0.014691,0.017658,0.967651
17224,0,2,0.216417,0.279621,0.503962
17225,0,0,0.499028,0.239384,0.261588
17226,0,0,0.942909,0.035787,0.021304
17227,0,2,0.352844,0.275872,0.371284
17228,2,2,0.010479,0.023963,0.965558
17229,0,2,0.142005,0.180748,0.677247
17230,0,0,0.582802,0.25936,0.157837
17231,0,0,0.546835,0.273736,0.179429
17232,2,0,0.842005,0.09387,0.064124
17233,2,2,0.247303,0.289233,0.463464
17234,0,0,0.828352,0.115658,0.055989
17235,2,2,0.027934,0.052991,0.919075
17236,1,0,0.568699,0.256431,0.17487
17237,0,0,0.455498,0.283257,0.261245
17238,0,2,0.109204,0.154829,0.735966
17239,0,0,0.899054,0.049121,0.051825
17240,2,2,0.074648,0.295649,0.629703
17241,1,2,0.077049,0.371257,0.551694
17242,2,2,0.035175,0.079054,0.885771
17243,0,0,0.603457,0.270437,0.126106
17244,2,2,0.105952,0.195758,0.69829
17245,0,1,0.142653,0.480656,0.376691
17246,2,2,0.230789,0.326333,0.442878
17247,0,0,0.525364,0.296978,0.177658
17248,2,0,0.556325,0.210339,0.233335
17249,2,2,0.345498,0.252583,0.40192
17250,1,0,0.539555,0.234135,0.22631
17251,1,2,0.132424,0.284586,0.58299
17252,1,0,0.375485,0.27638,0.348135
17253,2,2,0.172114,0.313674,0.514212
17254,0,0,0.41406,0.326087,0.259854
17255,0,2,0.251526,0.299315,0.449159
17256,1,2,0.05413,0.311237,0.634632
17257,1,2,0.070319,0.130631,0.79905
17258,2,2,0.103956,0.235075,0.660969
17259,2,2,0.044865,0.253109,0.702027
17260,2,2,0.019255,0.03597,0.944774
17261,2,2,0.102848,0.15436,0.742792
17262,2,2,0.058151,0.119921,0.821928
17263,2,2,0.014317,0.058463,0.92722
17264,2,2,0.234517,0.171037,0.594446
17265,2,2,0.192356,0.158672,0.648972
17266,0,0,0.833808,0.099815,0.066377
17267,2,2,0.042298,0.141666,0.816036
17268,1,2,0.049343,0.174693,0.775964
17269,0,0,0.8012,0.114116,0.084685
17270,2,0,0.629961,0.234938,0.1351
17271,2,2,0.023359,0.147365,0.829276
17272,2,2,0.030038,0.213918,0.756044
17273,2,2,0.071308,0.314582,0.61411
17274,0,2,0.289642,0.210801,0.499557
17275,0,0,0.488612,0.365449,0.145939
17276,2,2,0.088362,0.290237,0.621401
17277,1,2,0.269059,0.316742,0.414199
17278,1,2,0.27633,0.197291,0.526379
17279,2,2,0.023405,0.129296,0.8473
17280,2,2,0.044408,0.277648,0.677944
17281,2,2,0.023413,0.040726,0.935862
17282,0,0,0.668289,0.169974,0.161737
17283,2,2,0.277739,0.276119,0.446142
17284,1,2,0.330601,0.324119,0.345279
17285,0,0,0.723041,0.217395,0.059564
17286,2,2,0.27563,0.218863,0.505508
17287,0,0,0.595176,0.204102,0.200722
17288,1,0,0.790728,0.14105,0.068223
17289,2,2,0.2141,0.233154,0.552746
17290,0,0,0.388226,0.298617,0.313157
17291,2,0,0.454964,0.17908,0.365956
17292,1,2,0.201734,0.339309,0.458957
17293,1,0,0.742535,0.195885,0.06158
17294,2,2,0.24109,0.178029,0.580881
17295,2,2,0.03831,0.110478,0.851213
17296,2,2,0.018703,0.067731,0.913566
17297,2,2,0.069088,0.241293,0.689618
17298,0,0,0.533351,0.25619,0.210459
17299,2,2,0.013574,0.064112,0.922314
17300,1,0,0.437814,0.381806,0.18038
17301,1,2,0.263127,0.285069,0.451804
17302,2,2,0.260794,0.224079,0.515127
17303,0,2,0.364513,0.239216,0.396271
17304,0,0,0.694479,0.193381,0.112141
17305,1,2,0.068969,0.195133,0.735898
17306,0,0,0.751278,0.165069,0.083653
17307,0,0,0.511444,0.279862,0.208694
17308,0,0,0.612525,0.250645,0.13683
17309,1,0,0.684368,0.224545,0.091087
17310,2,2,0.064226,0.126909,0.808865
17311,0,2,0.317753,0.338061,0.344186
17312,2,2,0.029286,0.300809,0.669904
17313,2,2,0.075089,0.324636,0.600275
17314,2,0,0.433422,0.184041,0.382537
17315,2,2,0.186726,0.200714,0.61256
17316,2,2,0.081386,0.094743,0.823871
17317,2,2,0.025657,0.159568,0.814775
17318,2,0,0.477148,0.165291,0.357561
17319,0,0,0.49581,0.20993,0.29426
17320,2,2,0.192177,0.158473,0.649351
17321,1,2,0.084451,0.201503,0.714045
17322,0,0,0.728395,0.200248,0.071357
17323,2,2,0.221561,0.154949,0.62349
17324,1,2,0.369412,0.199072,0.431517
17325,2,2,0.311122,0.149872,0.539006
17326,0,2,0.40445,0.112806,0.482744
17327,2,2,0.339478,0.205026,0.455496
17328,0,0,0.503071,0.217024,0.279905
17329,2,0,0.655792,0.164801,0.179407
17330,2,0,0.37844,0.246852,0.374708
17331,2,2,0.331739,0.253651,0.41461
17332,0,2,0.250737,0.236937,0.512326
17333,0,0,0.450805,0.32148,0.227715
17334,2,2,0.063582,0.277356,0.659062
17335,2,2,0.038742,0.094697,0.866561
17336,0,0,0.625552,0.146642,0.227805
17337,1,1,0.375883,0.451256,0.172861
17338,0,0,0.404147,0.198665,0.397187
17339,0,0,0.804294,0.126728,0.068978
17340,0,2,0.26535,0.244649,0.490002
17341,0,0,0.380875,0.244201,0.374925
17342,0,2,0.277501,0.185822,0.536677
17343,0,0,0.51303,0.153897,0.333073
17344,0,0,0.471732,0.14559,0.382678
17345,2,0,0.392395,0.296217,0.311388
17346,1,2,0.093117,0.256093,0.65079
17347,0,0,0.637633,0.282121,0.080246
17348,0,0,0.784096,0.151571,0.064333
17349,0,0,0.570047,0.201062,0.228892
17350,2,0,0.4107,0.208919,0.38038
17351,2,2,0.291437,0.112567,0.595996
17352,1,2,0.285716,0.210152,0.504132
17353,2,0,0.466922,0.153578,0.3795
17354,2,0,0.606712,0.148807,0.244481
17355,0,0,0.474138,0.19263,0.333232
17356,1,0,0.435424,0.295591,0.268985
17357,0,2,0.109752,0.249967,0.64028
17358,0,0,0.464768,0.253182,0.28205
17359,2,2,0.032858,0.25986,0.707282
17360,1,2,0.068006,0.172602,0.759391
17361,2,2,0.200525,0.143281,0.656194
17362,0,0,0.801098,0.137713,0.06119
17363,2,2,0.068466,0.277053,0.654481
17364,2,2,0.370263,0.154264,0.475473
17365,2,0,0.523711,0.126397,0.349892
17366,2,2,0.172256,0.166555,0.661189
17367,0,2,0.337845,0.138635,0.52352
17368,2,2,0.198263,0.155537,0.6462
17369,1,0,0.547262,0.180611,0.272126
17370,2,2,0.058079,0.089129,0.852792
17371,1,2,0.333174,0.309077,0.357749
17372,1,2,0.089214,0.179785,0.731001
17373,0,0,0.452306,0.289347,0.258346
17374,2,0,0.455418,0.237358,0.307224
17375,2,2,0.079714,0.207145,0.713141
17376,1,0,0.527605,0.238792,0.233603
17377,2,0,0.418939,0.298773,0.282287
17378,2,2,0.11517,0.279204,0.605626
17379,2,2,0.101762,0.19229,0.705949
17380,2,2,0.173789,0.245166,0.581045
17381,0,0,0.516785,0.254454,0.228762
17382,1,1,0.117222,0.580321,0.302457
17383,1,0,0.370501,0.347361,0.282138
17384,2,2,0.281593,0.312877,0.40553
17385,2,2,0.147358,0.268075,0.584567
17386,2,2,0.120745,0.218334,0.660921
17387,1,0,0.37838,0.309644,0.311976
17388,1,0,0.623258,0.1977,0.179043
17389,0,2,0.244442,0.242441,0.513117
17390,1,2,0.29544,0.274081,0.430479
17391,1,2,0.053534,0.141827,0.804639
17392,2,2,0.053401,0.117042,0.829557
17393,2,2,0.080433,0.220543,0.699023
17394,2,2,0.045237,0.220687,0.734075
17395,1,2,0.156771,0.205208,0.63802
17396,2,2,0.086673,0.1646,0.748727
17397,1,2,0.103083,0.204163,0.692753
17398,1,0,0.509137,0.294084,0.196779
17399,0,0,0.474836,0.281161,0.244004
17400,2,2,0.017865,0.02224,0.959895
17401,2,2,0.106322,0.198909,0.694769
17402,1,2,0.241244,0.171377,0.58738
17403,2,2,0.146323,0.316965,0.536712
17404,2,2,0.02366,0.025721,0.950619
17405,0,2,0.083746,0.308465,0.607788
17406,0,2,0.157862,0.277975,0.564164
17407,2,2,0.05889,0.151483,0.789627
17408,2,2,0.05322,0.178937,0.767843
17409,2,2,0.128031,0.179985,0.691984
17410,2,2,0.244516,0.290379,0.465105
17411,0,0,0.419769,0.218283,0.361949
17412,0,2,0.157239,0.215542,0.627219
17413,0,0,0.385019,0.24131,0.373671
17414,1,2,0.357391,0.195932,0.446677
17415,1,2,0.232023,0.324125,0.443853
17416,2,2,0.188552,0.250644,0.560804
17417,1,2,0.020834,0.025049,0.954117
17418,0,0,0.467513,0.36523,0.167257
17419,1,0,0.363113,0.328022,0.308866
17420,0,0,0.614726,0.264265,0.121008
17421,1,0,0.410168,0.348849,0.240983
17422,0,2,0.083845,0.144071,0.772084
17423,2,2,0.19379,0.300246,0.505964
17424,2,2,0.031637,0.091906,0.876458
17425,0,0,0.58356,0.244309,0.17213
17426,2,2,0.021278,0.021217,0.957505
17427,0,0,0.698122,0.175249,0.126628
17428,0,0,0.396505,0.295512,0.307983
17429,0,0,0.622423,0.213346,0.164231
17430,1,2,0.0575,0.145896,0.796604
17431,2,2,0.019531,0.031767,0.948702
17432,1,2,0.088475,0.086364,0.825161
17433,2,2,0.299273,0.316766,0.383961
17434,1,2,0.140531,0.230649,0.62882
17435,2,2,0.023616,0.044327,0.932057
17436,2,2,0.066785,0.306606,0.626609
17437,2,2,0.159699,0.2809,0.559401
17438,0,2,0.223535,0.238376,0.53809
17439,1,2,0.302969,0.221726,0.475305
17440,2,2,0.138717,0.238368,0.622915
17441,1,0,0.467923,0.354971,0.177106
17442,0,2,0.170164,0.216224,0.613612
17443,1,2,0.241942,0.266601,0.491457
17444,0,2,0.197576,0.27109,0.531334
17445,1,0,0.360958,0.285942,0.3531
17446,2,2,0.080619,0.194186,0.725195
17447,2,2,0.038682,0.189993,0.771325
17448,1,0,0.435308,0.27554,0.289152
17449,2,2,0.079983,0.170298,0.749719
17450,1,2,0.122256,0.269444,0.6083
17451,1,0,0.498898,0.335961,0.16514
17452,1,0,0.612423,0.257806,0.129771
17453,0,0,0.570499,0.290563,0.138939
17454,0,0,0.86063,0.098944,0.040426
17455,1,0,0.634839,0.235356,0.129805
17456,1,0,0.755363,0.176659,0.067978
17457,2,2,0.275986,0.288114,0.4359
17458,1,0,0.370977,0.311063,0.31796
17459,2,2,0.055339,0.066494,0.878167
17460,0,0,0.544515,0.195793,0.259692
17461,2,2,0.326731,0.217884,0.455385
17462,1,2,0.138935,0.245827,0.615238
17463,0,2,0.205453,0.263637,0.53091
17464,1,0,0.630658,0.24607,0.123272
17465,1,2,0.072487,0.203861,0.723652
17466,2,2,0.110767,0.145841,0.743392
17467,0,2,0.245354,0.315966,0.43868
17468,1,0,0.776926,0.131709,0.091365
17469,1,0,0.469738,0.28822,0.242042
17470,2,2,0.062207,0.246956,0.690837
17471,0,0,0.927353,0.044467,0.028181
17472,2,2,0.291417,0.314049,0.394534
17473,0,0,0.449062,0.341525,0.209413
17474,0,0,0.797305,0.134959,0.067736
17475,2,2,0.243791,0.267365,0.488844
17476,2,0,0.509406,0.281524,0.20907
17477,2,2,0.015399,0.018938,0.965663
17478,0,2,0.208057,0.252349,0.539595
17479,1,0,0.464297,0.213958,0.321745
17480,0,0,0.481761,0.338496,0.179744
17481,2,2,0.355489,0.222047,0.422464
17482,2,2,0.154721,0.128988,0.716292
17483,2,2,0.281276,0.325794,0.392929
17484,1,0,0.360198,0.308815,0.330986
17485,2,2,0.031745,0.046347,0.921909
17486,2,0,0.463172,0.247028,0.2898
17487,0,2,0.236498,0.294547,0.468956
17488,1,2,0.174424,0.360688,0.464888
17489,2,2,0.342067,0.257899,0.400034
17490,2,2,0.152187,0.22505,0.622762
17491,2,2,0.200563,0.260772,0.538665
17492,2,2,0.016952,0.023834,0.959214
17493,0,0,0.618005,0.276525,0.10547
17494,0,0,0.648242,0.24563,0.106128
17495,2,2,0.089831,0.153819,0.75635
17496,2,2,0.029102,0.078385,0.892512
17497,2,2,0.154898,0.199788,0.645314
17498,0,2,0.326403,0.213486,0.460111
17499,2,2,0.313299,0.187139,0.499562
17500,2,2,0.11442,0.215198,0.670382
17501,0,0,0.554231,0.264966,0.180803
17502,2,2,0.112732,0.174268,0.713
17503,2,2,0.289405,0.317932,0.392663
17504,2,2,0.270198,0.351449,0.378353
17505,0,1,0.192857,0.411177,0.395967
17506,2,2,0.315504,0.252482,0.432014
17507,2,2,0.135939,0.228083,0.635979
17508,2,2,0.06634,0.431294,0.502366
17509,2,2,0.084866,0.183417,0.731718
17510,2,2,0.018892,0.035888,0.94522
17511,2,2,0.026081,0.14163,0.83229
